SpMax_L,J_Dz(e),nHM,F01[N-N],F04[C-N],NssssC,nCb-,C%,nCp,nO,F03[C-N],SdssC,HyWi_B(m),LOC,SM6_L,F03[C-O],Me,Mi,nN-N,nArNO2,nCRX3,SpPosA_B(p),nCIR,B01[C-Br],B03[C-Cl],N-073,SpMax_A,Psi_i_1d,B04[C-Br],SdO,TI2_L,nCrt,C-026,F02[C-N],nHDon,SpMax_B(m),Psi_i_A,nN,SM6_B(m),nArCOOR,nX,experimental class
4.0,2.4305,1,0,0,0,0,27.3,2,0,0,0.0,3.494,0.811,8.318,0,0.979,1.137,0,0,0,1.386,0,1,0,0,1.732,-0.48,0,0.0,1.0,0,0,0,0,6.874,2.021,0,11.569,0,1,RB
4.303,3.4665,0,0,0,0,0,21.4,0,1,2,-0.157,2.66,1.459,8.815,2,1.013,1.175,0,0,0,1.081,0,0,0,0,1.932,-0.251,0,9.958,1.745,0,0,0,2,3.346,2.944,2,7.353,0,0,NRB
4.77,3.1187,0,0,1,0,2,41.2,0,2,2,-0.931,3.249,1.185,9.882,4,1.024,1.127,0,0,0,1.219,1,0,0,0,2.236,0.015,0,10.271,1.74,0,1,2,3,3.707,3.0,1,8.288,0,0,RB
5.021,3.5325,0,0,0,0,4,38.9,0,5,0,-1.291,3.45,1.124,10.277,10,1.072,1.127,0,0,0,1.147,1,0,0,0,2.343,0.005,0,10.313,1.623,0,3,0,4,3.834,3.611,0,8.537,0,0,RB
4.462,3.3098,0,0,0,0,0,32.3,2,4,0,-0.287,3.997,3.524,10.224,5,0.984,1.141,0,0,0,1.173,0,0,0,0,2.088,0.0,0,11.373,9.6,0,0,0,2,3.384,2.22,0,8.492,0,0,RB
4.724,1.7824,0,0,0,0,0,34.9,1,3,0,-0.779,4.016,3.711,10.425,6,0.98,1.135,0,0,0,1.212,1,0,0,0,2.31,0.0,0,22.241,9.474,1,0,0,0,3.637,2.087,0,8.645,0,0,NRB
5.119,3.7467,4,0,0,0,5,46.2,0,1,0,0.0,3.825,0.832,10.265,2,1.098,1.095,0,0,0,1.344,1,0,1,0,2.365,-0.008,0,0.0,0.952,0,5,0,1,4.216,2.98,0,9.376,0,4,NRB
4.789,2.8739,0,0,0,0,0,30.8,3,4,0,-0.318,3.354,1.425,10.091,6,1.019,1.144,0,0,0,1.149,1,0,0,0,2.274,0.004,0,10.582,2.257,0,0,0,0,3.477,2.556,0,8.121,0,0,RB
4.802,2.6499,2,0,1,0,2,46.7,0,0,2,0.848,3.501,0.664,10.012,0,1.001,1.078,0,0,0,1.428,3,0,0,0,2.364,-0.007,0,0.0,1.146,0,2,2,1,4.177,2.1,1,8.992,0,0,NRB
4.922,3.5578,0,0,3,0,3,35.0,0,3,4,0.0,3.45,1.258,10.152,6,1.042,1.144,0,1,0,1.195,1,0,0,0,2.309,0.005,0,20.579,1.768,0,3,4,2,3.865,3.042,2,8.639,0,0,NRB
4.444,3.1402,0,0,0,0,0,29.6,3,1,0,0.0,2.946,1.891,9.202,2,0.973,1.146,0,0,0,1.16,0,0,0,0,2.042,0.038,0,0.0,2.602,0,0,0,1,3.096,2.093,0,7.197,0,0,RB
5.054,2.3939,2,1,8,0,6,42.9,0,2,16,0.0,4.393,1.709,10.966,4,1.032,1.128,0,1,0,1.289,2,0,1,0,2.374,0.0,0,21.618,5.285,0,6,14,0,4.09,2.758,6,9.674,0,2,NRB
4.807,3.3499,2,0,1,0,3,42.9,0,0,2,0.0,3.453,0.881,9.833,0,1.029,1.117,0,0,0,1.334,1,0,1,0,2.246,-0.025,0,0.0,1.06,0,3,2,2,3.996,2.58,1,8.863,0,2,NRB
3.414,3.4592,1,0,0,0,0,28.6,0,0,0,0.0,2.634,1.0,7.408,0,1.009,1.119,0,0,0,1.384,0,0,0,0,1.618,-0.642,0,0.0,1.707,0,0,0,0,3.844,2.792,1,8.128,0,0,NRB
3.98,2.974,2,0,0,0,0,31.3,2,0,0,0.0,3.955,3.459,9.814,0,0.964,1.134,0,0,0,1.254,0,0,0,0,1.981,0.0,0,0.0,8.931,0,0,0,0,4.047,1.576,0,8.864,0,0,NRB
5.393,2.1651,0,0,0,1,2,47.4,2,0,0,1.199,3.776,0.662,10.741,0,0.969,1.109,0,0,0,1.317,2,0,0,0,2.366,0.0,0,0.0,3.601,0,0,0,0,3.697,1.931,0,8.77,0,0,NRB
5.31,2.3715,0,0,0,0,4,58.3,0,2,0,-0.128,3.745,0.625,10.681,8,1.008,1.087,0,0,0,1.312,6,0,0,0,2.499,0.0,0,24.203,1.262,0,0,0,0,3.942,2.5,0,8.901,0,0,RB
4.828,3.0766,0,0,0,0,2,45.5,1,0,0,0.0,3.188,1.261,9.749,0,0.968,1.113,0,0,0,1.31,1,0,0,0,2.247,0.013,0,0.0,1.436,0,0,0,0,3.665,1.983,0,8.107,0,0,NRB
5.175,3.753,0,0,0,1,0,34.5,3,1,0,1.296,3.211,1.859,10.165,2,0.975,1.136,0,0,0,1.224,0,0,0,0,2.175,0.013,0,0.0,3.341,0,0,0,1,3.401,2.265,0,7.963,0,0,RB
5.421,1.9985,1,0,4,0,9,52.6,0,4,3,-0.848,4.52,0.638,11.207,15,1.025,1.097,0,0,0,1.305,7,1,0,0,2.558,0.0,1,25.591,3.126,0,5,2,3,6.879,2.561,1,11.671,0,1,NRB
4.0,2.0,0,0,0,0,0,33.3,0,0,0,0.0,2.565,0.0,8.623,0,0.961,1.138,0,0,0,1.167,1,0,0,0,2.0,0.103,0,0.0,0.667,0,0,0,0,3.003,1.5,0,6.76,0,0,NRB
4.982,2.3549,0,0,2,0,0,40.0,0,2,2,-0.186,3.329,0.762,10.226,6,1.015,1.129,0,0,0,1.216,3,0,0,0,2.424,0.004,0,22.106,1.027,2,0,2,1,3.673,2.682,1,8.272,0,0,NRB
5.334,5.7899,0,0,0,1,0,36.0,4,6,0,-0.95,4.052,2.273,10.952,24,1.009,1.133,0,0,0,1.204,0,0,0,0,2.328,0.0,0,34.898,3.178,0,0,0,0,3.593,2.74,0,8.991,0,0,NRB
4.856,3.0549,1,0,0,0,3,40.9,1,3,0,-0.991,3.613,1.662,10.15,3,1.033,1.12,0,0,0,1.234,1,0,1,0,2.281,-0.002,0,10.2,2.83,0,2,0,1,3.904,2.829,0,8.804,0,1,NRB
4.882,3.3902,0,0,0,0,0,41.2,0,4,1,-2.476,3.459,1.258,10.136,4,1.069,1.127,0,0,0,1.179,1,0,0,0,2.288,0.005,0,20.641,2.011,0,0,4,2,3.785,3.472,1,8.553,0,0,RB
5.047,2.7377,0,0,0,0,3,50.0,0,5,0,-2.685,3.634,1.06,10.531,12,1.078,1.104,0,0,0,1.211,3,0,0,0,2.454,-0.001,0,32.533,1.75,0,0,0,1,3.906,3.321,0,8.796,2,0,RB
4.958,3.1448,0,0,0,0,3,40.0,3,1,0,0.0,3.272,1.16,10.099,3,0.981,1.125,0,0,0,1.268,1,0,0,0,2.303,-0.007,0,0.0,1.602,0,1,0,1,3.731,2.212,0,8.236,0,0,NRB
4.521,2.7124,0,0,0,0,1,45.0,1,1,0,0.0,3.203,1.661,9.466,1,0.987,1.114,0,0,0,1.268,1,0,0,0,2.154,0.014,0,0.0,2.593,0,0,0,1,3.587,2.317,0,8.061,0,0,RB
4.803,1.403,0,0,6,0,4,42.2,0,2,10,-0.069,4.134,0.477,10.907,6,1.003,1.127,0,0,0,1.215,4,0,0,0,2.356,0.0,0,23.374,5.207,0,2,4,2,3.729,2.26,4,9.22,0,0,NRB
4.0,2.1142,0,0,0,0,0,29.4,0,0,1,0.0,2.585,0.0,8.623,0,0.972,1.151,0,0,0,1.138,1,0,0,0,2.0,0.112,0,0.0,0.667,0,0,2,1,3.033,1.667,1,6.823,0,0,RB
4.386,3.408,0,0,0,0,0,32.5,2,4,0,-0.09,4.167,3.774,10.379,8,0.98,1.14,0,0,0,1.186,0,0,0,0,2.068,0.0,0,23.377,10.97,0,0,0,0,3.376,2.044,0,8.67,0,0,RB
5.262,4.758,1,0,0,0,0,27.7,3,7,0,0.0,4.111,3.113,10.545,12,0.999,1.146,0,0,0,1.156,0,0,0,0,2.258,0.0,0,12.646,4.518,0,0,0,0,4.415,2.204,0,9.274,0,0,NRB
3.902,3.1373,2,0,0,0,0,27.3,2,2,0,0.0,3.437,2.322,8.881,0,1.022,1.146,0,0,0,1.168,0,0,0,0,1.919,-0.026,0,0.0,4.086,0,0,0,0,3.553,2.422,0,8.497,0,2,NRB
5.516,2.7057,1,0,2,0,4,41.4,0,2,4,0.0,3.872,0.732,10.806,8,1.012,1.118,0,0,0,1.29,2,0,0,0,2.426,0.0,0,24.454,2.676,0,4,4,4,4.738,2.681,2,9.664,0,0,NRB
4.745,1.8876,0,0,4,0,3,40.0,2,0,7,0.0,3.937,1.936,10.509,0,0.974,1.128,0,0,0,1.269,2,0,0,1,2.283,0.0,0,0.0,5.249,0,3,8,2,3.689,1.856,2,8.783,0,0,NRB
4.875,2.757,0,0,0,0,0,35.3,1,3,0,-0.444,3.12,1.233,9.856,6,1.03,1.135,0,0,0,1.19,1,0,0,0,2.288,-0.026,0,21.128,1.585,1,0,0,0,3.588,3.019,0,8.043,0,0,RB
5.262,4.5221,1,0,0,0,0,28.3,3,4,0,0.0,3.856,2.733,10.387,12,0.987,1.144,0,0,0,1.187,0,0,0,0,2.257,0.0,0,12.436,3.441,0,0,0,0,4.415,2.115,0,9.152,0,0,NRB
4.732,3.3007,2,0,0,0,2,50.0,0,0,0,0.0,3.373,0.875,9.579,0,1.025,1.094,0,0,0,1.374,1,0,1,0,2.194,0.045,0,0.0,0.854,0,2,0,0,4.034,2.444,0,8.794,0,2,NRB
5.993,1.665,12,0,0,6,0,42.9,0,0,0,0.765,4.84,0.692,12.114,0,1.059,1.103,0,0,0,1.366,15,0,1,0,2.804,0.0,0,0.0,2.191,8,0,0,0,4.416,2.494,0,10.41,0,12,NRB
4.691,3.8787,0,0,0,0,0,25.0,0,4,1,-2.498,3.125,1.436,9.666,4,1.066,1.161,0,0,0,1.078,0,0,0,0,2.117,0.052,0,19.617,2.428,0,0,2,4,3.483,4.019,1,8.015,0,0,RB
4.732,2.1796,0,0,0,0,4,48.1,0,2,0,0.0,3.633,0.648,10.3,4,0.998,1.108,0,0,0,1.276,2,0,0,0,2.275,0.0,0,0.0,3.095,0,2,0,2,3.7,2.411,0,8.654,0,0,NRB
5.387,2.1249,5,0,7,0,9,44.2,0,5,6,-0.656,4.622,0.824,11.344,12,1.056,1.108,0,0,0,1.296,3,0,1,0,2.42,0.0,0,35.742,5.31,0,9,4,3,4.741,2.823,2,10.284,0,4,NRB
4.985,2.5536,0,0,3,0,3,50.0,0,0,3,0.0,3.49,0.569,10.158,0,0.98,1.107,0,0,0,1.313,2,0,0,0,2.327,0.001,0,0.0,2.096,0,1,2,2,3.765,2.077,1,8.528,0,0,NRB
4.817,2.0469,0,0,0,0,2,39.4,2,2,0,0.0,3.573,1.169,10.26,3,0.988,1.126,0,0,0,1.215,2,0,0,0,2.301,0.0,0,0.0,3.268,0,1,0,0,3.665,1.967,0,8.497,0,0,NRB
4.414,2.2803,0,0,0,0,0,30.0,0,0,1,0.0,2.736,0.802,9.183,0,0.97,1.149,0,0,0,1.178,1,0,0,0,2.101,-0.065,0,0.0,0.975,0,0,2,0,3.178,1.643,1,7.138,0,0,NRB
4.791,4.5316,0,0,2,0,0,23.1,2,2,8,-1.384,3.354,1.73,9.99,2,1.018,1.173,0,0,0,1.117,0,0,0,0,2.194,-0.008,0,20.829,2.395,0,0,2,6,3.467,3.083,4,8.19,0,0,RB
5.016,2.3633,0,0,0,0,0,40.9,1,3,0,0.508,3.413,0.799,10.366,8,1.018,1.123,0,0,0,1.215,3,0,0,0,2.441,-0.002,0,22.148,1.197,2,0,0,0,3.707,2.681,0,8.396,0,0,NRB
4.753,1.6977,0,0,2,0,4,38.9,2,0,4,0.0,4.176,2.296,10.68,0,0.967,1.128,0,0,0,1.262,2,0,0,1,2.295,0.0,0,0.0,7.067,0,2,4,1,3.702,1.73,1,8.928,0,0,NRB
3.414,2.2525,0,0,0,0,0,20.0,2,2,0,0.0,2.243,1.0,7.408,0,1.031,1.166,0,0,0,0.98,0,0,0,0,1.618,-0.642,0,0.0,1.707,0,0,0,2,2.817,3.75,0,6.32,0,0,RB
4.17,2.7612,2,0,0,0,0,27.3,2,0,0,0.0,3.002,0.971,8.597,0,1.017,1.141,0,0,0,1.28,0,0,1,0,1.848,0.354,0,0.0,1.542,0,0,0,0,3.755,2.611,0,8.35,0,2,NRB
4.38,3.3651,0,2,4,0,0,23.1,0,2,4,-0.439,3.343,2.252,9.65,2,1.018,1.173,2,0,0,1.115,0,0,0,0,2.047,-0.008,0,21.129,4.178,0,0,4,6,3.366,3.028,4,8.066,0,0,NRB
4.263,3.3475,0,0,2,0,0,25.8,0,1,0,0.0,3.166,2.187,9.533,0,0.983,1.159,0,0,0,1.163,0,0,0,0,2.0,0.013,0,0.0,4.143,0,0,2,0,3.15,1.955,2,7.645,0,0,NRB
4.236,2.9329,0,0,1,0,0,31.4,1,1,1,-0.155,3.64,3.128,9.766,1,0.972,1.144,0,0,0,1.192,0,0,0,0,1.991,0.0,0,10.523,7.244,0,0,1,2,3.309,1.981,1,8.07,0,0,NRB
4.517,2.898,0,0,0,0,1,42.1,1,1,0,0.0,3.086,1.409,9.391,2,0.987,1.12,0,0,0,1.252,1,0,0,0,2.149,-0.025,0,0.0,2.036,0,1,0,0,3.574,2.074,0,7.928,0,0,RB
4.0,2.2857,0,0,0,0,0,40.0,0,0,0,0.0,2.914,0.0,8.908,0,0.965,1.125,0,0,0,1.295,1,0,0,0,2.0,0.039,0,0.0,0.854,0,0,0,0,3.233,1.75,0,7.482,0,0,NRB
6.272,7.1546,0,0,0,8,0,30.3,2,1,0,0.0,4.347,1.77,12.012,1,1.235,1.32,0,0,1,0.911,0,0,0,0,2.66,0.0,0,0.0,3.939,0,0,0,1,3.957,5.536,0,9.319,0,17,NRB
4.802,2.6956,1,0,2,0,2,43.8,0,0,4,0.682,3.385,0.664,10.012,0,1.003,1.109,0,0,0,1.351,3,0,0,0,2.364,-0.007,0,0.0,1.146,0,2,4,2,3.945,2.167,2,8.71,0,0,NRB
3.0,2.311,0,0,0,0,0,28.6,1,1,0,0.0,2.03,0.918,6.594,0,1.014,1.149,0,0,0,1.177,0,0,0,0,1.414,0.903,0,8.806,1.333,0,0,0,0,2.991,3.667,0,6.578,0,0,RB
4.835,2.8214,0,0,2,0,2,40.7,2,2,4,-0.386,3.547,1.876,10.186,3,1.002,1.126,0,0,0,1.261,1,0,0,0,2.263,0.001,0,21.912,3.249,0,1,3,1,3.681,2.619,1,8.55,0,0,NRB
4.804,1.7705,0,0,6,0,2,50.0,0,4,6,-0.224,4.203,0.465,10.828,12,1.02,1.108,0,0,0,1.269,3,0,0,0,2.283,0.0,0,23.61,6.12,0,0,6,0,3.741,2.5,2,9.265,0,0,NRB
4.562,3.0804,0,0,1,0,2,41.2,1,0,2,0.0,2.984,0.875,9.54,0,0.979,1.127,0,0,0,1.282,1,0,0,0,2.17,0.043,0,0.0,1.14,0,1,2,2,3.627,2.167,1,7.954,0,0,NRB
5.102,3.2259,0,0,0,0,3,38.7,4,1,0,0.0,3.419,1.23,10.328,4,0.977,1.127,0,0,0,1.26,1,0,0,0,2.358,-0.002,0,0.0,1.856,0,1,0,1,3.765,2.128,0,8.348,0,0,NRB
4.963,2.736,0,0,0,0,3,52.4,0,2,0,-0.884,3.532,0.985,10.277,4,1.009,1.099,0,0,0,1.296,3,0,0,0,2.359,0.001,0,10.645,1.762,0,0,0,1,3.881,2.59,0,8.68,0,0,RB
4.982,2.8539,0,0,0,0,2,53.3,0,3,0,-1.101,3.39,0.762,10.226,8,1.05,1.097,0,0,0,1.249,3,0,0,0,2.424,0.004,0,21.666,1.027,0,0,0,0,3.866,2.924,0,8.527,2,0,RB
4.783,3.2512,1,0,0,0,2,50.0,0,1,0,0.0,3.319,1.187,9.668,2,1.022,1.1,0,0,0,1.321,1,0,1,0,2.222,-0.026,0,10.143,1.358,0,1,0,0,3.911,2.716,0,8.565,0,1,NRB
5.138,3.6483,3,0,0,0,4,46.7,0,2,0,-1.188,3.792,1.124,10.297,4,1.085,1.1,0,0,0,1.31,1,0,1,0,2.368,0.004,0,10.567,1.45,0,3,0,1,4.147,3.139,0,9.259,0,3,NRB
4.596,3.2643,0,0,0,0,2,42.9,0,2,0,0.0,3.025,0.875,9.54,4,1.022,1.119,0,0,0,1.223,1,0,0,0,2.175,0.047,0,0.0,1.069,0,2,0,2,3.651,2.917,0,8.003,0,0,RB
4.228,3.2893,0,0,0,0,0,29.4,2,2,0,-0.193,2.793,1.557,8.891,2,1.004,1.147,0,0,0,1.14,0,0,0,0,1.932,0.142,0,9.98,2.535,0,0,0,0,3.346,2.738,0,7.465,0,0,RB
5.332,5.554,0,0,0,1,0,36.6,1,6,0,-1.839,3.932,2.396,10.694,18,1.02,1.132,0,0,0,1.184,0,0,0,0,2.315,0.0,0,33.525,2.891,0,0,0,0,3.527,2.893,0,8.803,0,0,NRB
5.718,2.1601,3,0,3,0,3,45.7,0,0,0,0.951,4.802,1.11,11.097,0,0.977,1.09,0,0,0,1.471,3,0,0,0,2.527,0.0,0,0.0,1.942,0,0,0,0,10.349,1.943,1,14.03,0,0,NRB
4.343,3.9399,0,0,0,0,0,33.3,0,4,0,-2.514,3.047,1.5,9.309,4,1.09,1.139,0,0,0,1.108,0,0,0,0,2.0,-0.097,0,19.107,2.682,0,0,0,2,3.519,4.167,0,8.016,0,0,RB
4.236,2.9879,0,0,0,0,0,33.3,0,2,0,-0.653,3.974,3.574,10.082,2,0.972,1.138,0,0,0,1.205,0,0,0,0,1.996,0.0,0,10.389,10.108,0,0,0,1,3.329,1.987,0,8.414,0,0,RB
5.092,2.0631,0,0,3,0,5,51.5,0,2,4,-0.32,3.945,0.548,10.725,6,1.002,1.103,0,0,0,1.304,4,0,0,0,2.412,0.0,0,12.207,3.461,0,2,3,2,3.924,2.375,1,9.072,0,0,NRB
4.414,3.2496,0,0,1,0,0,38.5,0,0,3,0.0,2.883,0.802,9.183,0,0.998,1.141,0,0,0,1.253,1,0,0,0,2.101,-0.081,0,0.0,0.975,0,0,3,2,3.587,2.381,2,7.838,0,0,NRB
4.77,3.0583,0,0,0,0,2,45.0,1,1,0,1.014,3.217,1.185,9.882,2,0.987,1.114,0,0,0,1.288,1,0,0,0,2.236,0.014,0,0.0,1.74,0,1,0,1,3.69,2.4,0,8.228,0,0,NRB
4.499,2.3714,0,0,0,0,0,40.0,0,0,0,0.0,2.924,1.125,9.311,0,0.965,1.125,0,0,0,1.266,1,0,0,0,2.136,0.039,0,0.0,1.481,1,0,0,0,3.304,1.854,0,7.542,0,0,NRB
5.003,2.9434,0,0,3,0,3,50.0,0,0,3,0.0,3.347,0.629,10.084,0,0.982,1.108,0,0,0,1.321,3,0,0,0,2.351,0.004,0,0.0,1.075,0,1,2,2,3.876,2.091,1,8.48,0,0,NRB
5.349,1.9393,0,0,0,0,7,49.2,3,1,0,0.0,4.332,0.541,11.225,3,0.977,1.106,0,0,0,1.312,4,0,0,0,2.5,0.0,0,0.0,2.737,0,1,0,1,3.882,1.989,0,9.367,0,0,NRB
4.562,1.8929,0,0,6,0,0,35.1,0,0,6,0.0,3.526,0.0,10.054,0,0.974,1.139,0,0,0,1.209,2,0,0,0,2.194,0.0,0,0.0,4.13,0,0,4,0,3.489,1.744,2,8.179,0,0,NRB
4.947,4.4275,0,0,0,0,0,25.0,0,6,0,-3.537,3.249,1.371,9.956,6,1.101,1.156,0,0,0,1.036,0,0,0,0,2.214,-0.03,0,19.544,2.232,0,0,0,4,3.565,4.4,0,8.152,0,0,RB
5.026,2.9255,0,0,0,0,3,50.0,0,1,0,0.0,3.425,0.896,10.138,3,0.988,1.104,0,0,0,1.315,3,0,0,0,2.365,-0.002,0,0.0,1.339,0,1,0,0,3.88,2.042,0,8.525,0,0,NRB
4.499,3.0701,0,0,1,0,0,46.7,0,0,1,0.0,3.013,1.125,9.311,0,0.984,1.116,0,0,0,1.299,1,0,0,0,2.136,0.045,0,0.0,1.481,0,0,2,0,3.599,2.208,1,7.964,0,0,NRB
5.323,4.4887,2,0,0,1,0,30.0,0,1,2,-0.75,4.234,1.299,10.107,1,1.087,1.13,0,0,0,1.359,0,1,0,0,2.222,-0.087,0,10.158,1.569,0,0,2,2,7.078,3.49,2,12.275,0,2,NRB
4.985,2.0546,0,0,0,0,0,38.7,0,1,0,1.982,3.408,0.569,10.158,3,0.977,1.127,0,0,0,1.236,2,0,0,0,2.327,0.001,0,11.653,2.096,1,0,0,0,3.547,1.974,0,8.148,0,0,NRB
4.977,1.9452,0,0,0,0,0,32.4,1,6,0,-0.347,4.201,3.866,10.735,9,0.992,1.14,0,0,0,1.166,1,0,0,0,2.361,0.0,0,11.747,10.593,0,0,0,3,3.497,2.3,0,8.778,0,0,RB
5.338,2.2854,1,0,0,0,9,42.9,6,4,0,0.0,4.322,0.662,11.258,15,0.994,1.114,0,0,0,1.311,3,0,0,0,2.407,0.0,0,13.723,2.977,0,3,0,0,4.443,2.183,0,9.741,0,0,NRB
3.0,1.9808,2,0,0,0,0,20.0,1,0,0,0.0,2.771,0.918,6.594,0,1.083,1.144,0,0,0,1.306,0,0,0,0,1.414,0.87,0,0.0,1.333,0,0,0,0,3.813,3.241,0,8.225,0,2,NRB
4.562,3.17,0,0,1,0,2,40.0,0,1,2,0.0,3.011,0.875,9.54,2,1.005,1.13,0,0,0,1.226,1,0,0,0,2.17,0.046,0,0.0,1.14,0,2,2,3,3.639,2.667,1,7.986,0,0,NRB
5.2,3.1674,0,0,6,0,4,45.5,0,4,6,0.0,3.793,1.125,10.598,8,1.058,1.121,0,2,0,1.262,3,0,0,0,2.441,0.0,0,42.927,1.832,0,2,4,0,4.033,3.167,2,9.15,0,0,NRB
5.313,3.4571,1,0,0,0,2,35.3,0,4,0,0.0,3.509,1.16,10.388,8,1.061,1.118,0,0,0,1.219,1,0,0,0,2.311,-0.008,0,20.836,1.833,0,2,0,2,4.735,3.477,0,9.513,0,0,RB
4.732,3.3706,0,0,1,0,1,42.9,0,2,2,0.0,3.193,1.187,9.642,4,1.037,1.125,0,1,0,1.241,1,0,0,0,2.194,-0.027,0,20.013,1.659,0,1,2,0,3.813,3.074,1,8.405,0,0,NRB
4.475,3.5408,0,0,0,0,0,32.4,2,4,0,-0.855,4.103,3.664,10.32,6,0.982,1.14,0,0,0,1.181,0,0,0,0,2.105,0.0,0,23.157,9.847,0,0,0,0,3.474,2.083,0,8.622,0,0,RB
5.206,3.3847,0,0,1,0,0,30.8,1,2,1,-0.947,3.713,2.9,10.416,0,0.979,1.145,0,0,0,1.187,0,0,0,0,2.218,0.0,0,10.57,6.77,0,0,2,0,3.47,2.167,1,8.295,0,0,RB
4.382,3.2243,0,0,0,0,0,33.3,2,2,0,-0.013,3.935,3.554,10.06,4,0.973,1.138,0,0,0,1.203,0,0,0,0,2.051,0.0,0,11.42,9.36,0,0,0,0,3.366,1.903,0,8.397,0,0,RB
4.334,3.6943,0,0,0,0,0,33.3,1,2,0,-0.241,2.838,1.557,8.944,3,1.013,1.139,0,0,0,1.164,0,0,0,0,1.97,0.149,0,10.118,2.195,0,0,0,0,3.39,2.952,0,7.596,0,0,RB
4.17,2.607,0,0,0,0,0,25.0,3,0,2,0.0,2.373,0.971,8.597,0,0.97,1.161,0,0,0,1.133,0,0,0,0,1.848,0.322,0,0.0,1.542,0,0,1,2,2.983,2.167,1,6.635,0,0,RB
5.267,3.9658,4,0,4,0,6,57.1,0,0,4,0.0,4.005,1.197,10.51,0,1.099,1.085,0,0,0,1.402,1,0,1,0,2.438,0.001,0,0.0,1.254,0,4,2,0,4.254,3.103,2,9.543,0,4,NRB
5.096,3.1703,0,0,0,0,0,40.0,2,4,0,-1.5,3.433,1.124,10.278,10,1.042,1.125,0,0,0,1.223,1,0,0,0,2.358,0.004,0,32.786,1.482,1,0,0,0,3.742,3.208,0,8.487,0,0,RB
4.869,1.767,0,1,9,0,5,44.4,0,4,14,-0.391,4.435,1.073,11.072,9,1.016,1.123,0,1,0,1.261,3,0,0,0,2.314,0.0,0,33.54,6.465,0,4,13,0,3.848,2.576,5,9.537,1,0,NRB
4.562,3.1831,2,0,0,0,2,50.0,0,0,0,0.0,3.373,0.875,9.54,0,1.025,1.094,0,0,0,1.372,1,0,1,0,2.17,0.045,0,0.0,1.14,0,2,0,0,3.955,2.444,0,8.792,0,2,NRB
